person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,monthly_income,loan_burden_monthly,age_group,employment_group,high_loan_burden_flag,actual_default,default_probability,predicted_default,risk_category
24,115000,OWN,8.0,DEBTCONSOLIDATION,D,35000,16.89,0.3,Y,4,0.30434782608695654,9583.333333333334,3.652173913043478,Young,6-10 years,1,0,0.28236523,0,Low Risk
26,60000,MORTGAGE,3.0,PERSONAL,C,30000,14.27,0.5,Y,3,0.5,5000.0,6.0,Adult,3-5 years,1,0,0.27772647,0,Low Risk
22,93000,RENT,6.0,HOMEIMPROVEMENT,A,6000,8.94,0.06,N,4,0.06451612903225806,7750.0,0.7741935483870968,Young,6-10 years,0,1,0.43726522,0,Medium Risk
25,46000,RENT,9.0,MEDICAL,A,7000,8.49,0.15,N,3,0.15217391304347827,3833.3333333333335,1.826086956521739,Young,6-10 years,0,0,0.15635782,0,Low Risk
33,54000,MORTGAGE,3.0,EDUCATION,C,10000,15.23,0.19,Y,8,0.18518518518518517,4500.0,2.2222222222222223,Adult,3-5 years,0,0,0.6075192,1,High Risk
23,120000,RENT,4.0,MEDICAL,C,23750,13.47,0.2,N,2,0.19791666666666666,10000.0,2.375,Young,3-5 years,0,0,0.14230001,0,Low Risk
21,50000,RENT,5.0,VENTURE,B,8500,10.65,0.17,N,2,0.17,4166.666666666667,2.04,Young,3-5 years,0,0,0.0052450676,0,Low Risk
21,45996,RENT,5.0,DEBTCONSOLIDATION,D,5000,,0.11,Y,3,0.10870510479172102,3833.0,1.3044612575006522,Young,3-5 years,0,1,0.94540715,1,High Risk
36,74000,MORTGAGE,4.0,PERSONAL,C,10000,11.03,0.14,N,15,0.13513513513513514,6166.666666666667,1.6216216216216215,Middle Age,3-5 years,0,1,0.29532123,0,Low Risk
28,49000,RENT,12.0,HOMEIMPROVEMENT,C,4500,14.27,0.09,N,10,0.09183673469387756,4083.3333333333335,1.1020408163265305,Adult,10+ years,0,1,0.8220924,1,High Risk
25,74004,RENT,2.0,PERSONAL,E,20000,15.95,0.27,Y,4,0.2702556618561159,6167.0,3.243067942273391,Young,0-2 years,0,1,0.96893376,1,High Risk
29,71000,RENT,1.0,MEDICAL,C,12000,,0.17,N,5,0.16901408450704225,5916.666666666667,2.028169014084507,Adult,0-2 years,0,0,0.12219522,0,Low Risk
25,33500,RENT,2.0,MEDICAL,B,10000,10.25,0.3,N,3,0.29850746268656714,2791.6666666666665,3.582089552238806,Young,0-2 years,1,0,0.33531466,0,Medium Risk
36,156326,RENT,10.0,HOMEIMPROVEMENT,A,1800,8.0,0.01,N,16,0.011514399396133721,13027.166666666666,0.13817279275360464,Middle Age,6-10 years,0,0,0.038271897,0,Low Risk
22,72000,OWN,1.0,PERSONAL,B,15000,10.25,0.21,N,3,0.20833333333333334,6000.0,2.5,Young,0-2 years,0,0,0.0033544255,0,Low Risk
25,32400,RENT,1.0,HOMEIMPROVEMENT,D,17500,15.95,0.54,Y,3,0.5401234567901234,2700.0,6.481481481481482,Young,0-2 years,1,1,0.99899787,1,High Risk
22,30000,MORTGAGE,6.0,VENTURE,C,3200,13.48,0.11,N,4,0.10666666666666667,2500.0,1.28,Young,6-10 years,0,0,0.41059706,0,Medium Risk
30,48000,RENT,7.0,PERSONAL,A,4000,,0.08,N,5,0.08333333333333333,4000.0,1.0,Adult,6-10 years,0,0,0.14920995,0,Low Risk
33,120000,MORTGAGE,14.0,VENTURE,B,2000,12.69,0.02,N,9,0.016666666666666666,10000.0,0.2,Adult,10+ years,0,0,0.013301139,0,Low Risk
24,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,12.21,0.11,N,4,0.1111111111111111,6000.0,1.3333333333333333,Young,3-5 years,0,0,0.19004422,0,Low Risk
21,110000,RENT,0.0,EDUCATION,C,3500,13.99,0.03,Y,3,0.031818181818181815,9166.666666666666,0.38181818181818183,Young,0-2 years,0,0,0.08573763,0,Low Risk
26,83000,MORTGAGE,1.0,PERSONAL,B,17000,10.25,0.2,N,3,0.20481927710843373,6916.666666666667,2.4578313253012047,Adult,0-2 years,0,0,0.21115842,0,Low Risk
31,39000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,2200,7.49,0.06,N,6,0.05641025641025641,3250.0,0.676923076923077,Adult,10+ years,0,1,0.339413,0,Medium Risk
27,91000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3000,5.99,0.03,N,8,0.03296703296703297,7583.333333333333,0.39560439560439564,Adult,0-2 years,0,0,0.03681339,0,Low Risk
21,27996,RENT,5.0,EDUCATION,A,3700,8.0,0.13,N,3,0.13216173739105586,2333.0,1.5859408486926705,Young,3-5 years,0,0,0.16859788,0,Low Risk
23,63000,RENT,0.0,VENTURE,D,16000,14.42,0.25,Y,2,0.25396825396825395,5250.0,3.0476190476190474,Young,0-2 years,0,1,0.9450827,1,High Risk
27,68120,RENT,6.0,EDUCATION,B,8000,10.0,0.12,N,5,0.11743981209630065,5676.666666666667,1.4092777451556078,Adult,6-10 years,0,0,0.20379092,0,Low Risk
22,24000,RENT,0.0,EDUCATION,E,1500,18.79,0.06,Y,3,0.0625,2000.0,0.75,Young,0-2 years,0,1,0.9448728,1,High Risk
25,68000,RENT,1.0,EDUCATION,C,10000,14.26,0.15,Y,2,0.14705882352941177,5666.666666666667,1.7647058823529411,Young,0-2 years,0,0,0.29391888,0,Low Risk
23,35000,RENT,4.0,PERSONAL,C,3000,13.85,0.09,N,3,0.08571428571428572,2916.6666666666665,1.0285714285714287,Young,3-5 years,0,0,0.25543982,0,Low Risk
34,24000,OWN,4.0,VENTURE,C,2400,13.98,0.1,Y,6,0.1,2000.0,1.2,Adult,3-5 years,0,0,0.0026015243,0,Low Risk
30,77000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1500,6.39,0.02,N,7,0.01948051948051948,6416.666666666667,0.23376623376623376,Adult,3-5 years,0,0,0.0907064,0,Low Risk
23,100000,MORTGAGE,7.0,PERSONAL,B,11200,11.49,0.11,N,2,0.112,8333.333333333334,1.3439999999999999,Young,6-10 years,0,0,0.08382494,0,Low Risk
38,43000,OWN,5.0,VENTURE,A,10000,7.51,0.23,N,12,0.23255813953488372,3583.3333333333335,2.7906976744186047,Middle Age,3-5 years,0,0,0.0002706538,0,Low Risk
30,96000,RENT,4.0,PERSONAL,B,14400,,0.15,N,8,0.15,8000.0,1.8,Adult,3-5 years,0,0,0.04683959,0,Low Risk
23,110000,MORTGAGE,8.0,VENTURE,A,7800,,0.07,N,4,0.07090909090909091,9166.666666666666,0.850909090909091,Young,6-10 years,0,0,0.0067313784,0,Low Risk
41,41004,MORTGAGE,4.0,MEDICAL,B,10000,11.99,0.24,N,14,0.24387864598575748,3417.0,2.9265437518290898,Middle Age,3-5 years,0,0,0.23007944,0,Low Risk
24,38000,RENT,8.0,MEDICAL,C,5000,13.99,0.13,N,4,0.13157894736842105,3166.6666666666665,1.5789473684210527,Young,6-10 years,0,0,0.36594912,0,Medium Risk
33,90000,RENT,8.0,DEBTCONSOLIDATION,C,14500,14.65,0.16,N,9,0.16111111111111112,7500.0,1.9333333333333333,Adult,6-10 years,0,0,0.16936003,0,Low Risk
25,87000,RENT,7.0,MEDICAL,C,9000,13.49,0.1,N,4,0.10344827586206896,7250.0,1.2413793103448276,Young,6-10 years,0,0,0.24312232,0,Low Risk
48,120000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,3600,,0.03,Y,17,0.03,10000.0,0.36,Middle Age,10+ years,0,0,0.14364174,0,Low Risk
28,125000,MORTGAGE,8.0,MEDICAL,B,8000,11.14,0.06,N,6,0.064,10416.666666666666,0.768,Adult,6-10 years,0,0,0.06070447,0,Low Risk
35,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15200,15.27,0.18,Y,7,0.18095238095238095,7000.0,2.1714285714285713,Adult,3-5 years,0,1,0.42032537,0,Medium Risk
30,48996,MORTGAGE,14.0,EDUCATION,C,1200,14.35,0.02,N,7,0.02449179524859172,4083.0,0.29390154298310067,Adult,10+ years,0,1,0.37193835,0,Medium Risk
26,48000,RENT,1.0,EDUCATION,E,15000,18.64,0.31,N,3,0.3125,4000.0,3.75,Adult,0-2 years,1,1,0.9934209,1,High Risk
31,157000,MORTGAGE,5.0,EDUCATION,A,7200,7.49,0.05,N,7,0.045859872611464965,13083.333333333334,0.5503184713375796,Adult,3-5 years,0,0,0.014691238,0,Low Risk
22,19000,RENT,5.0,VENTURE,C,3000,13.06,0.16,N,2,0.15789473684210525,1583.3333333333333,1.8947368421052633,Young,3-5 years,0,1,0.9902547,1,High Risk
23,40000,RENT,3.0,EDUCATION,A,6000,5.79,0.15,N,4,0.15,3333.3333333333335,1.7999999999999998,Young,3-5 years,0,0,0.022025146,0,Low Risk
27,60000,RENT,11.0,VENTURE,B,20000,10.51,0.33,N,7,0.3333333333333333,5000.0,4.0,Adult,10+ years,1,1,0.991676,1,High Risk
35,94000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,7.49,0.11,N,9,0.10638297872340426,7833.333333333333,1.2765957446808511,Adult,0-2 years,0,0,0.0408849,0,Low Risk
41,92000,MORTGAGE,15.0,MEDICAL,A,12000,7.66,0.13,N,15,0.13043478260869565,7666.666666666667,1.5652173913043477,Middle Age,10+ years,0,0,0.02099027,0,Low Risk
24,12960,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3650,9.91,0.28,N,3,0.2816358024691358,1080.0,3.3796296296296298,Young,0-2 years,0,1,0.99257386,1,High Risk
25,99473,MORTGAGE,9.0,PERSONAL,B,8500,11.58,0.09,N,2,0.08545032320328129,8289.416666666666,1.0254038784393755,Young,6-10 years,0,0,0.22785206,0,Low Risk
32,84000,MORTGAGE,15.0,MEDICAL,A,15000,6.91,0.18,N,7,0.17857142857142858,7000.0,2.142857142857143,Adult,10+ years,0,0,0.028064745,0,Low Risk
23,95000,RENT,4.0,PERSONAL,B,10000,10.99,0.11,N,4,0.10526315789473684,7916.666666666667,1.263157894736842,Young,3-5 years,0,0,0.079942636,0,Low Risk
30,35000,MORTGAGE,14.0,MEDICAL,A,2000,5.42,0.06,N,9,0.05714285714285714,2916.6666666666665,0.6857142857142857,Adult,10+ years,0,0,0.048463196,0,Low Risk
22,25600,RENT,5.0,VENTURE,A,9000,8.9,0.35,N,4,0.3515625,2133.3333333333335,4.21875,Young,3-5 years,1,1,0.99561465,1,High Risk
35,53000,OWN,1.0,PERSONAL,C,10000,15.27,0.19,Y,6,0.18867924528301888,4416.666666666667,2.2641509433962264,Adult,0-2 years,0,0,0.002422734,0,Low Risk
35,105000,RENT,6.0,VENTURE,B,24000,9.25,0.23,N,7,0.22857142857142856,8750.0,2.742857142857143,Adult,6-10 years,0,0,0.009773095,0,Low Risk
66,42000,RENT,2.0,MEDICAL,B,6475,9.99,0.15,N,24,0.15416666666666667,3500.0,1.85,Senior,0-2 years,0,0,0.053354766,0,Low Risk
23,40000,RENT,0.0,DEBTCONSOLIDATION,B,2500,,0.06,N,2,0.0625,3333.3333333333335,0.75,Young,0-2 years,0,0,0.12860811,0,Low Risk
41,30840,RENT,8.0,MEDICAL,B,6000,10.59,0.19,N,13,0.19455252918287938,2570.0,2.3346303501945527,Middle Age,6-10 years,0,0,0.32082918,0,Medium Risk
30,35000,OWN,8.0,MEDICAL,B,10000,10.65,0.29,N,6,0.2857142857142857,2916.6666666666665,3.428571428571429,Adult,6-10 years,0,0,0.0028656977,0,Low Risk
22,23000,RENT,3.0,DEBTCONSOLIDATION,B,3500,10.37,0.15,N,4,0.15217391304347827,1916.6666666666667,1.826086956521739,Young,3-5 years,0,0,0.26266187,0,Low Risk
22,48156,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3000,,0.06,N,2,0.0622975330176925,4013.0,0.74757039621231,Young,6-10 years,0,0,0.1589042,0,Low Risk
25,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,E,20000,17.04,0.32,N,3,0.3225806451612903,5166.666666666667,3.8709677419354835,Young,0-2 years,1,1,0.708735,1,High Risk
34,480000,MORTGAGE,5.0,PERSONAL,D,14000,14.61,0.03,N,9,0.029166666666666667,40000.0,0.35,Adult,3-5 years,0,0,0.2928693,0,Low Risk
25,95000,RENT,,DEBTCONSOLIDATION,B,2400,9.25,0.03,N,2,0.02526315789473684,7916.666666666667,0.30315789473684207,Young,,0,0,0.11400725,0,Low Risk
23,61498,MORTGAGE,5.0,MEDICAL,B,5000,11.36,0.08,N,3,0.08130345702299262,5124.833333333333,0.9756414842759115,Young,3-5 years,0,0,0.3444059,0,Medium Risk
24,50000,RENT,3.0,PERSONAL,D,5000,14.74,0.1,Y,4,0.1,4166.666666666667,1.2,Young,3-5 years,0,0,0.23476247,0,Low Risk
39,325000,MORTGAGE,14.0,PERSONAL,D,18000,14.96,0.06,Y,14,0.055384615384615386,27083.333333333332,0.6646153846153846,Middle Age,10+ years,0,0,0.17384376,0,Low Risk
26,69000,RENT,7.0,EDUCATION,A,6200,7.88,0.09,N,3,0.08985507246376812,5750.0,1.0782608695652174,Adult,6-10 years,0,0,0.17956653,0,Low Risk
28,69000,MORTGAGE,4.0,EDUCATION,D,30000,,0.43,Y,9,0.43478260869565216,5750.0,5.217391304347826,Adult,3-5 years,1,1,0.6322703,1,High Risk
24,30000,RENT,0.0,MEDICAL,C,6000,13.49,0.2,N,2,0.2,2500.0,2.4,Young,0-2 years,0,0,0.3642123,0,Medium Risk
26,60000,OWN,8.0,VENTURE,A,9800,,0.16,N,4,0.16333333333333333,5000.0,1.96,Adult,6-10 years,0,0,0.00043360607,0,Low Risk
30,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6500,10.99,0.12,N,7,0.11818181818181818,4583.333333333333,1.4181818181818182,Adult,0-2 years,0,0,0.17350237,0,Low Risk
29,64000,RENT,3.0,EDUCATION,C,15000,15.27,0.23,N,6,0.234375,5333.333333333333,2.8125,Adult,3-5 years,0,1,0.51857305,1,Medium Risk
23,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,7.14,0.09,N,3,0.0859375,5333.333333333333,1.03125,Young,6-10 years,0,0,0.10640798,0,Low Risk
25,120000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,,0.08,N,2,0.08333333333333333,10000.0,1.0,Young,6-10 years,0,0,0.15211676,0,Low Risk
21,36000,RENT,3.0,EDUCATION,B,10000,10.62,0.28,N,3,0.2777777777777778,3000.0,3.3333333333333335,Young,3-5 years,0,0,0.1948617,0,Low Risk
27,54000,RENT,4.0,MEDICAL,C,8000,13.8,0.15,Y,5,0.14814814814814814,4500.0,1.7777777777777777,Adult,3-5 years,0,0,0.4679835,0,Medium Risk
39,82000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,8000,19.42,0.1,Y,17,0.0975609756097561,6833.333333333333,1.1707317073170733,Middle Age,6-10 years,0,0,0.43920854,0,Medium Risk
24,98000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,11.71,0.1,N,3,0.10204081632653061,8166.666666666667,1.2244897959183674,Young,3-5 years,0,0,0.12989761,0,Low Risk
22,70800,RENT,6.0,EDUCATION,C,10000,12.61,0.14,N,2,0.14124293785310735,5900.0,1.694915254237288,Young,6-10 years,0,0,0.18331155,0,Low Risk
29,136000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,7775,14.96,0.06,Y,5,0.05716911764705882,11333.333333333334,0.6860294117647059,Adult,3-5 years,0,1,0.97594464,1,High Risk
24,130000,OWN,8.0,VENTURE,B,22800,,0.18,N,2,0.1753846153846154,10833.333333333334,2.1046153846153843,Young,6-10 years,0,0,0.0010695634,0,Low Risk
22,66996,RENT,3.0,EDUCATION,B,20000,12.18,0.3,N,2,0.2985252850916473,5583.0,3.582303421099767,Young,3-5 years,1,0,0.16625609,0,Low Risk
29,72000,RENT,8.0,HOMEIMPROVEMENT,B,20400,11.49,0.28,N,7,0.2833333333333333,6000.0,3.4,Adult,6-10 years,0,0,0.38498077,0,Medium Risk
23,76042,RENT,6.0,HOMEIMPROVEMENT,D,20000,15.05,0.26,Y,4,0.2630125456984298,6336.833333333333,3.156150548381158,Young,6-10 years,0,1,0.92337084,1,High Risk
21,40116,RENT,2.0,VENTURE,A,6500,5.79,0.16,N,3,0.16203011267324757,3343.0,1.944361352078971,Young,0-2 years,0,0,0.0048150276,0,Low Risk
21,50350,RENT,3.0,EDUCATION,A,3600,7.88,0.07,N,3,0.07149950347567031,4195.833333333333,0.8579940417080437,Young,3-5 years,0,0,0.03416993,0,Low Risk
40,75000,RENT,3.0,EDUCATION,A,6500,7.9,0.09,N,15,0.08666666666666667,6250.0,1.04,Middle Age,3-5 years,0,0,0.043954324,0,Low Risk
23,15600,RENT,1.0,VENTURE,A,4500,5.99,0.29,N,3,0.28846153846153844,1300.0,3.4615384615384617,Young,0-2 years,0,1,0.9909733,1,High Risk
42,55392,RENT,17.0,DEBTCONSOLIDATION,D,7000,15.95,0.13,Y,15,0.12637203928365107,4616.0,1.516464471403813,Middle Age,10+ years,0,1,0.98760056,1,High Risk
33,28200,RENT,2.0,EDUCATION,C,9000,,0.32,N,8,0.3191489361702128,2350.0,3.8297872340425534,Adult,0-2 years,1,1,0.9903324,1,High Risk
36,68000,OTHER,2.0,PERSONAL,A,7200,9.63,0.11,N,15,0.10588235294117647,5666.666666666667,1.2705882352941176,Middle Age,0-2 years,0,0,0.081129394,0,Low Risk
23,60000,RENT,0.0,EDUCATION,C,9600,14.65,0.16,Y,2,0.16,5000.0,1.92,Young,0-2 years,0,0,0.14525108,0,Low Risk
29,112000,MORTGAGE,3.0,PERSONAL,D,25000,14.61,0.22,N,5,0.22321428571428573,9333.333333333334,2.6785714285714284,Adult,3-5 years,0,0,0.45482853,0,Medium Risk
25,21996,RENT,3.0,HOMEIMPROVEMENT,C,8000,13.98,0.36,Y,2,0.36370249136206584,1833.0,4.36442989634479,Young,3-5 years,1,1,0.99687344,1,High Risk
28,84800,RENT,4.0,VENTURE,B,9000,,0.11,N,7,0.10613207547169812,7066.666666666667,1.2735849056603774,Adult,3-5 years,0,0,0.010923718,0,Low Risk
55,75000,MORTGAGE,3.0,PERSONAL,A,10000,7.51,0.13,N,20,0.13333333333333333,6250.0,1.6,Senior,3-5 years,0,0,0.019356297,0,Low Risk
25,48226,RENT,9.0,MEDICAL,A,7000,7.9,0.15,N,3,0.14514991913075934,4018.8333333333335,1.741799029569112,Young,6-10 years,0,0,0.1295717,0,Low Risk
32,59004,RENT,0.0,MEDICAL,D,8000,16.49,0.14,Y,8,0.13558402820147786,4917.0,1.6270083384177343,Adult,0-2 years,0,1,0.9938624,1,High Risk
23,72000,RENT,3.0,MEDICAL,B,19000,10.99,0.26,N,4,0.2638888888888889,6000.0,3.1666666666666665,Young,3-5 years,0,0,0.17326665,0,Low Risk
27,60000,RENT,4.0,DEBTCONSOLIDATION,B,18500,10.99,0.31,N,5,0.30833333333333335,5000.0,3.7,Adult,3-5 years,1,1,0.97810763,1,High Risk
22,18204,RENT,2.0,DEBTCONSOLIDATION,B,2500,11.89,0.14,N,4,0.13733245440562514,1517.0,1.6479894528675016,Young,0-2 years,0,0,0.1938759,0,Low Risk
30,56000,MORTGAGE,5.0,EDUCATION,B,1500,,0.03,N,7,0.026785714285714284,4666.666666666667,0.3214285714285714,Adult,3-5 years,0,0,0.2860718,0,Low Risk
38,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,10.99,0.13,N,13,0.13333333333333333,5000.0,1.6,Middle Age,6-10 years,0,0,0.101410046,0,Low Risk
31,88000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000,9.2,0.08,N,10,0.07954545454545454,7333.333333333333,0.9545454545454546,Adult,6-10 years,0,0,0.28888586,0,Low Risk
24,23004,RENT,9.0,DEBTCONSOLIDATION,A,1500,7.68,0.07,N,2,0.06520605112154408,1917.0,0.7824726134585289,Young,6-10 years,0,0,0.3062418,0,Medium Risk
28,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,18000,7.88,0.19,N,10,0.18947368421052632,7916.666666666667,2.2736842105263158,Adult,0-2 years,0,0,0.018995125,0,Low Risk
24,23000,RENT,0.0,EDUCATION,A,3000,8.0,0.13,N,3,0.13043478260869565,1916.6666666666667,1.5652173913043477,Young,0-2 years,0,0,0.21195458,0,Low Risk
41,41435,RENT,,MEDICAL,E,10000,16.45,0.24,N,17,0.24134186074574634,3452.9166666666665,2.8961023289489565,Middle Age,,0,1,0.9362537,1,High Risk
23,16000,OWN,7.0,PERSONAL,A,2000,6.39,0.13,N,3,0.125,1333.3333333333333,1.5,Young,6-10 years,0,0,0.017097654,0,Low Risk
21,36895,RENT,6.0,MEDICAL,A,4200,9.32,0.11,N,3,0.1138365632199485,3074.5833333333335,1.366038758639382,Young,6-10 years,0,0,0.24457575,0,Low Risk
28,206000,RENT,2.0,EDUCATION,C,24000,,0.12,Y,5,0.11650485436893204,17166.666666666668,1.3980582524271843,Adult,0-2 years,0,0,0.10727377,0,Low Risk
23,34482,RENT,7.0,PERSONAL,B,7000,10.99,0.2,N,4,0.20300446609825415,2873.5,2.43605359317905,Young,6-10 years,0,0,0.49497145,0,Medium Risk
22,55000,RENT,1.0,VENTURE,C,15000,12.84,0.27,N,3,0.2727272727272727,4583.333333333333,3.272727272727273,Young,0-2 years,0,0,0.17162697,0,Low Risk
40,15600,OWN,2.0,EDUCATION,D,4000,15.7,0.26,Y,13,0.2564102564102564,1300.0,3.076923076923077,Middle Age,0-2 years,0,1,0.9963419,1,High Risk
25,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4325,6.91,0.1,N,3,0.0961111111111111,3750.0,1.1533333333333333,Young,0-2 years,0,0,0.059643682,0,Low Risk
31,112000,RENT,5.0,PERSONAL,B,23000,12.18,0.21,N,6,0.20535714285714285,9333.333333333334,2.464285714285714,Adult,3-5 years,0,0,0.2527485,0,Low Risk
22,32769,RENT,3.0,VENTURE,A,7000,7.29,0.21,N,3,0.21361652781592358,2730.75,2.563398333791083,Young,3-5 years,0,0,0.031605594,0,Low Risk
27,62900,RENT,9.0,MEDICAL,D,7450,15.99,0.1,N,10,0.11844197138314785,5241.666666666667,1.4213036565977741,Adult,6-10 years,0,1,0.97093874,1,High Risk
22,43000,RENT,4.0,DEBTCONSOLIDATION,B,18550,11.83,0.43,N,4,0.4313953488372093,3583.3333333333335,5.176744186046512,Young,3-5 years,1,1,0.9938747,1,High Risk
30,84000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,12000,11.11,0.14,N,9,0.14285714285714285,7000.0,1.7142857142857142,Adult,10+ years,0,0,0.12040351,0,Low Risk
29,58327,RENT,4.0,VENTURE,B,9600,11.48,0.16,N,5,0.16458929826666896,4860.583333333333,1.9750715792000275,Adult,3-5 years,0,0,0.022055758,0,Low Risk
23,40000,MORTGAGE,5.0,EDUCATION,B,18000,9.91,0.45,N,2,0.45,3333.3333333333335,5.3999999999999995,Young,3-5 years,1,0,0.12676395,0,Low Risk
38,55000,RENT,2.0,HOMEIMPROVEMENT,B,14000,11.48,0.25,N,16,0.2545454545454545,4583.333333333333,3.0545454545454547,Middle Age,0-2 years,0,0,0.22436063,0,Low Risk
37,76066,RENT,10.0,DEBTCONSOLIDATION,D,24250,15.65,0.32,Y,13,0.31880209291930695,6338.833333333333,3.8256251150316833,Middle Age,6-10 years,1,1,0.9982994,1,High Risk
26,44400,MORTGAGE,,DEBTCONSOLIDATION,C,6500,14.35,0.15,N,3,0.1463963963963964,3700.0,1.7567567567567568,Adult,,0,0,0.4950868,0,Medium Risk
24,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,15000,6.03,0.2,N,2,0.2,6250.0,2.4,Young,3-5 years,0,0,0.04683041,0,Low Risk
33,240000,OWN,15.0,PERSONAL,C,15000,13.16,0.06,Y,10,0.0625,20000.0,0.75,Adult,10+ years,0,0,0.0022092527,0,Low Risk
22,80000,MORTGAGE,0.0,MEDICAL,C,2000,14.72,0.03,Y,3,0.025,6666.666666666667,0.3,Young,0-2 years,0,0,0.104569435,0,Low Risk
23,42000,OWN,7.0,EDUCATION,B,4400,11.89,0.1,N,4,0.10476190476190476,3500.0,1.2571428571428571,Young,6-10 years,0,0,0.004162831,0,Low Risk
33,54000,MORTGAGE,7.0,VENTURE,C,7500,13.22,0.14,N,10,0.1388888888888889,4500.0,1.6666666666666667,Adult,6-10 years,0,0,0.57221854,1,Medium Risk
26,85000,MORTGAGE,0.0,MEDICAL,B,8000,,0.09,N,4,0.09411764705882353,7083.333333333333,1.1294117647058823,Adult,0-2 years,0,0,0.10491629,0,Low Risk
23,46744,RENT,4.0,EDUCATION,D,8800,14.96,0.19,Y,3,0.1882594557590279,3895.3333333333335,2.2591134691083345,Young,3-5 years,0,0,0.36377364,0,Medium Risk
40,80004,MORTGAGE,15.0,EDUCATION,A,9500,7.51,0.12,N,12,0.11874406279686016,6667.0,1.4249287535623218,Middle Age,10+ years,0,0,0.0412323,0,Low Risk
27,77200,RENT,0.0,DEBTCONSOLIDATION,B,5425,10.59,0.07,N,9,0.0702720207253886,6433.333333333333,0.8432642487046632,Adult,0-2 years,0,1,0.11231758,0,Low Risk
27,235000,MORTGAGE,5.0,VENTURE,C,28000,15.96,0.12,N,5,0.11914893617021277,19583.333333333332,1.4297872340425533,Adult,3-5 years,0,0,0.06552209,0,Low Risk
36,82500,MORTGAGE,20.0,MEDICAL,B,11000,10.65,0.13,N,11,0.13333333333333333,6875.0,1.6,Middle Age,10+ years,0,0,0.1468694,0,Low Risk
29,250000,MORTGAGE,5.0,PERSONAL,A,10000,7.49,0.04,N,10,0.04,20833.333333333332,0.48000000000000004,Adult,3-5 years,0,0,0.021408666,0,Low Risk
37,138000,MORTGAGE,19.0,EDUCATION,D,4000,15.62,0.03,N,12,0.028985507246376812,11500.0,0.34782608695652173,Middle Age,10+ years,0,0,0.25824618,0,Low Risk
22,110000,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.72,0.18,N,3,0.18181818181818182,9166.666666666666,2.181818181818182,Young,6-10 years,0,0,0.11679519,0,Low Risk
30,50650,RENT,5.0,PERSONAL,B,4200,9.91,0.08,N,7,0.08292201382033564,4220.833333333333,0.9950641658440277,Adult,3-5 years,0,1,0.06361248,0,Low Risk
35,117000,RENT,8.0,PERSONAL,A,15000,9.63,0.13,N,8,0.1282051282051282,9750.0,1.5384615384615385,Adult,6-10 years,0,0,0.06394805,0,Low Risk
23,78000,MORTGAGE,7.0,EDUCATION,A,12400,7.29,0.16,N,3,0.15897435897435896,6500.0,1.9076923076923078,Young,6-10 years,0,0,0.12096172,0,Low Risk
23,55000,RENT,4.0,EDUCATION,B,8000,9.25,0.15,N,2,0.14545454545454545,4583.333333333333,1.7454545454545456,Young,3-5 years,0,0,0.14889489,0,Low Risk
25,78000,RENT,0.0,DEBTCONSOLIDATION,D,9600,14.11,0.12,Y,4,0.12307692307692308,6500.0,1.476923076923077,Young,0-2 years,0,1,0.99528354,1,High Risk
28,32400,MORTGAGE,,PERSONAL,B,2500,8.88,0.08,N,8,0.07716049382716049,2700.0,0.9259259259259259,Adult,,0,1,0.4586952,0,Medium Risk
22,59000,RENT,6.0,PERSONAL,B,12000,10.37,0.2,N,3,0.2033898305084746,4916.666666666667,2.4406779661016946,Young,6-10 years,0,0,0.43331727,0,Medium Risk
22,85000,MORTGAGE,0.0,VENTURE,A,12800,6.54,0.15,N,3,0.15058823529411763,7083.333333333333,1.8070588235294118,Young,0-2 years,0,0,0.0011919133,0,Low Risk
31,22000,RENT,5.0,VENTURE,F,1400,22.06,0.06,Y,7,0.06363636363636363,1833.3333333333333,0.7636363636363637,Adult,3-5 years,0,0,0.35131362,0,Medium Risk
